,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,0.986667,1.0,0.993333,1.0,0.993333,1.0,1.0,1.0,1.0,1.0
2D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3D with 2^6,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0
3D with 2^8,1.0,1.0,1.0,0.993333,1.0,0.98,1.0,0.986667,1.0,1.0
4D with 2^6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6D with 2^6,0.988889,1.0,1.0,0.988889,1.0,0.988889,1.0,1.0,1.0,1.0
6D with 2^8,0.993333,0.966667,0.98,0.98,0.98,0.966667,0.966667,0.986667,0.986667,0.986667
8D with 2^6,1.0,0.973333,1.0,1.0,1.0,1.0,0.986667,1.0,1.0,1.0
8D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10D with 2^6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
