,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,0.0028874,0.0034227999999999,0.0029448,0.0025966,0.0028748,1.0000258003651037,1.000021600252402,1.000018000162601,1.000019800199501,1.0000208002172015
2D with 2^8,0.0034192,0.0034921999999999,0.0033607999999999,0.0033852,0.0033093999999999,1.0000068000232,1.0000070000245,1.0000070000245,1.0000070000245,1.0000070000245
3D with 2^6,0.0051072,0.0190666,0.0082075999999999,0.0065142,0.0056242,1.0000474012359233,1.000140210298032,1.0000464012310244,1.0000368007316105,1.000036000657608
3D with 2^8,0.0033669999999999,0.0044002,0.0036335999999999,0.0035735999999999,0.0034268,1.0000074000279,1.0000080000320002,1.0000076000294005,1.0000064000206,1.000007200026
4D with 2^6,0.0328383333333333,0.0332453333333333,0.0100633333333333,0.015285,0.0125653333333333,1.0001720199907704,1.00022869281566,1.0001183429047575,1.0002106914891349,1.0001566794253869
4D with 2^8,0.0060466666666666,0.008148,0.0047176666666666,0.0066836666666666,0.007073,1.0000116667378336,1.0000150001125006,1.0000096667175002,1.0000130000868337,1.0000123334148336
6D with 2^6,0.0551123333333333,0.0645879999999999,0.0607406666666666,0.0508216666666666,0.0527216666666666,1.0004634565753303,1.0005394821470197,1.0006676041026328,1.0006475449121932,1.0005161425803333
6D with 2^8,0.0143846666666666,0.0251956666666666,0.028126,0.020449,0.0331513333333333,1.0000386674763453,1.0000473344536844,1.0000513346576894,1.0000430009735153,1.0000623357459046
8D with 2^6,0.0598224,0.1381638,0.0904666,0.06772,0.0484823999999999,1.0005871959251575,1.001247446239559,1.000563769582031,1.0005708087184342,1.0006266082853263
8D with 2^8,0.047708,0.09194,0.0460555999999999,0.049446,0.0657886,1.0001216084736415,1.0002424301497452,1.000112007967237,1.0001030070712795,1.000129208850827
10D with 2^6,0.0425366666666666,0.1057536666666666,0.044986,0.0594709999999999,0.0635353333333333,1.000513467434703,1.0008917308411864,1.0003814166341856,1.0006015318925872,1.0003524087642344
10D with 2^8,0.0289796,0.0990495999999999,0.039353,0.0374356,0.0355906,1.0001020055600158,1.0002396289477522,1.0000960052446122,1.0000834037704227,1.00008480403614
