,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,-123.99966854176589,-114.35422658441736,-117.80250261475769,-113.86733796383103,-119.08521736821656,-125.42124057698814,-112.91611256052695,-119.84107602038266,-131.12814049611137,-118.8529805736351
2D with 2^8,-120.7706738453825,-115.25941197342038,-118.581007506566,-116.0217994760326,-118.2271428809498,-123.2721077075084,-113.23907622669216,-121.73131262162558,-116.8137853376137,-118.1597482132842
3D with 2^6,-172.82180592677233,-173.6052324827985,-174.02047706404858,-163.46198052227035,-166.63279318147778,-171.6193333766036,-173.48837031174966,-171.91102232058182,-167.43556288534973,-165.0123281172609
3D with 2^8,-181.6345660110784,-187.8613558954788,-185.59797717447051,-177.23066552819108,-178.5356275610793,-185.783821802854,-185.108909112925,-184.22351009554956,-177.90166358373767,-180.4120520672874
4D with 2^6,-238.19557633629253,-230.587611418344,-243.22790652278755,-238.0635166046712,-242.7836503087199,-247.4686416662916,-229.702291270164,-240.83400210432765,-246.38495048445785,-227.52485037287337
4D with 2^8,-244.66934751668975,-247.4349653293843,-239.86814133155156,-239.9282929284154,-250.8151114658285,-249.3829845660451,-246.78113782517892,-240.04217593309667,-234.48034612243416,-238.2496774148367
6D with 2^6,-297.99302574795905,-346.3881316647003,-295.9902905875381,-296.16718684928594,-305.1531254307295,-315.9720511884004,-367.2190231464575,-297.3602731302013,-298.32532901347645,-305.8406557500066
6D with 2^8,-329.5219898532959,-741.4949033147087,-320.9169610612656,-338.91756521446,-314.8840100507642,-327.28329671835496,-749.688379837209,-316.28957673800943,-319.6807700512061,-373.67162489975726
8D with 2^6,-1057.4389326566554,-450.9733159842834,-458.8288223557673,-456.5085019779009,-455.5869102863759,-455.9221478287101,-689.5654968676007,-453.720785821703,-456.599263273411,-457.5197334959059
8D with 2^8,-431.7231921223764,-714.6882464778059,-613.9899717129622,-1080.019988252854,-1174.071562963882,-710.8138712209127,-713.046321992779,-757.7720799476689,-741.4181847308263,-425.6895508206709
10D with 2^6,-570.2836852857781,-600.7555024020272,-568.984847098481,-568.6639529322647,-574.18070237844,-566.6812555609622,-581.7638817836954,-567.7280106239069,-567.3476483173453,-576.7506435768511
10D with 2^8,-578.5128820018915,-652.426348260064,-584.7749012307575,-570.0988116954505,-561.5241826737711,-567.2454405451649,-561.0643884736924,-568.3163047808014,-563.9975400996626,-568.836808950626
