,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3D with 2^6,0.98,0.9066666666666668,0.94,0.9666666666666668,0.98,0.9733333333333334,0.9066666666666668,0.9933333333333334,0.9733333333333334,0.9866666666666668
3D with 2^8,1.0,1.0,0.98,1.0,0.9933333333333334,1.0,1.0,1.0,1.0,0.9933333333333334
4D with 2^6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4D with 2^8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6D with 2^6,1.0,0.9111111111111112,1.0,1.0,0.8333333333333334,0.9888888888888888,0.8777777777777778,1.0,1.0,1.0
6D with 2^8,0.977777777777778,0.977777777777778,0.9888888888888888,0.8000000000000002,1.0,0.9888888888888888,1.0,1.0,1.0,0.9666666666666668
8D with 2^6,0.9,1.0,1.0,1.0,1.0,1.0,0.9333333333333332,1.0,1.0,1.0
8D with 2^8,1.0,0.9333333333333332,0.94,0.86,0.8,0.9333333333333332,0.9333333333333332,0.94,0.9133333333333332,1.0
10D with 2^6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10D with 2^8,0.9933333333333334,0.92,0.9933333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0
