,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,0.00406,0.006599,0.000562,0.000155,0.000263,0.006808,0.006599,0.000552,0.00016,0.00024
2D with 2^8,0.002526,0.001528,0.000137,1.1e-05,2.8e-05,0.00162,0.001528,8.2e-05,1.1e-05,2.2e-05
3D with 2^6,0.010943,0.053356,0.001559,0.000453,0.000719,0.013418,0.053356,0.001999,0.000432,0.000697
3D with 2^8,0.00232,0.040475,0.000473,3.6e-05,6.8e-05,0.002586,0.040475,0.000496,3.6e-05,6.2e-05
4D with 2^6,0.016774,0.176557,0.003562,0.001047,0.001709,0.020847,0.176557,0.004032,0.00103,0.001695
4D with 2^8,0.004095,0.080436,0.000876,0.000113,0.000171,0.005324,0.080436,0.000864,0.000112,0.000177
6D with 2^6,0.032298,1.376613,0.010385,0.005255,0.007426,0.032704,1.376613,0.013032,0.005375,0.006768
6D with 2^8,0.008119,0.744659,0.002919,0.000555,0.000842,0.007651,0.744659,0.002707,0.000549,0.000828
8D with 2^6,0.064154,5.348629,0.026115,0.016771,0.019891,0.057007,5.348629,0.02724,0.016329,0.019279
8D with 2^8,0.01618,2.726024,0.006907,0.002118,0.002826,0.01978,2.726024,0.006814,0.002119,0.002859
10D with 2^6,0.116048,15.043754,0.053185,0.037717,0.047517,0.108328,15.043754,0.059534,0.038979,0.047322
10D with 2^8,0.029677,9.142895,0.01461,0.006105,0.007603,0.028079,9.142895,0.014615,0.006081,0.007517
