,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,0.003871,0.002651,0.003403,0.003199,0.003308,1.000025,1.00002,1.000023,1.000021,1.000029
2D with 2^8,0.003432,0.003335,0.003376,0.00338,0.003364,1.000007,1.000006,1.000007,1.000007,1.000007
3D with 2^6,0.003166,0.003175,0.002953,0.002963,0.005436,1.000023,1.000025,1.000023,1.000023,1.000022
3D with 2^8,0.003117,0.00316,0.003372,0.003232,0.003132,1.000006,1.00001,1.000006,1.000006,1.000006
4D with 2^6,0.018462,0.096435,0.012928,0.018948,0.030598,1.000155,1.00082,1.000126,1.000177,1.000159
4D with 2^8,0.005002,0.003875,0.004197,0.00421,0.005113,1.000009,1.000007,1.00001,1.000007,1.000009
6D with 2^6,0.063538,0.128149,0.080442,0.129673,0.076368,1.000751,1.000982,1.000826,1.000488,1.000558
6D with 2^8,0.007555,0.076609,0.00845,0.007634,0.009573,1.000011,1.000165,1.000016,1.000016,1.000014
8D with 2^6,0.060804,0.108732,0.055524,0.059819,0.059687,1.000575,1.001078,1.000488,1.000528,1.000328
8D with 2^8,0.02474,0.135144,0.027634,0.042014,0.030027,1.000068,1.000242,1.000082,1.000096,1.000094
10D with 2^6,0.230813,0.109643,0.181468,0.195896,0.129926,1.001543,1.002619,1.001941,1.00218,1.002063
10D with 2^8,0.127192,0.252796,0.125651,0.103363,0.081313,1.000239,1.000542,1.000166,1.000234,1.000279
