,Random MSE,Grid MSE,Latin Hypercube MSE,Sobol MSE,Halton MSE,Random KLD,Grid KLD,Latin Hypercube KLD,Sobol KLD,Halton KLD
2D with 2^6,-120.003225,-103.033109,-115.415508,-105.018364,-108.095271,-111.201076,-101.855979,-107.94809,-104.107702,-104.761637
2D with 2^8,-111.507284,-99.14968,-102.220216,-99.877006,-98.771664,-106.42104,-98.616522,-103.261684,-101.550502,-101.562154
3D with 2^6,-193.528364,-181.289234,-192.91697,-181.415989,-185.809552,-213.754846,-179.472647,-185.738296,-180.852573,-182.679901
3D with 2^8,-190.516456,-182.654608,-192.009708,-186.435801,-185.877634,-194.079282,-182.651464,-191.070783,-181.387591,-187.852466
4D with 2^6,-218.24781,-213.760545,-208.724837,-282.890218,-205.255627,-223.487636,-215.720653,-257.238759,-213.062596,-211.212812
4D with 2^8,-244.437687,-238.577331,-236.249526,-227.45382,-233.130642,-225.635689,-239.184423,-230.377396,-231.299699,-228.554994
6D with 2^6,-278.744407,-340.749561,-246.030024,-260.229136,-267.061833,-252.855847,-341.611682,-305.76265,-250.863913,-256.408415
6D with 2^8,-315.339838,-310.963408,-301.170109,-307.877154,-310.966602,-313.262991,-311.557,-308.724576,-298.345984,-305.989023
8D with 2^6,-477.84783,-552.861504,-473.250147,-471.611921,-472.768455,-465.630052,-517.248907,-470.858379,-480.696313,-484.135866
8D with 2^8,-452.23898,-447.127286,-468.719058,-462.926509,-459.582974,-453.215937,-448.036813,-457.028841,-446.983259,-444.872497
10D with 2^6,-412.551619,-461.934251,-414.650853,-412.701088,-415.478473,-416.609424,-434.399414,-417.332131,-426.63066,-412.599323
10D with 2^8,-454.767323,-519.007171,-457.533578,-461.278122,-462.773124,-456.133551,-518.622409,-464.615986,-445.042903,-462.166053
